qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,answer,question,answer_range,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,Unnamed: 0,verb_slot_inflection
Wiki1k:wikipedia:12436:14:3,"In the wine industry , grape juice that contains 7 -- 23 % of pulp , skins , stems and seeds is often referred to as `` must '' .",14,Wiki1k:wikipedia:12436:14:3_14,pulp,Worker-5,False,pulp,,,,,,,,,,,False,False,,14.0,
Wiki1k:wikipedia:12436:14:3,"In the wine industry , grape juice that contains 7 -- 23 % of pulp , skins , stems and seeds is often referred to as `` must '' .",20,Wiki1k:wikipedia:12436:14:3_20,seeds,Worker-5,False,seed,,,,,,,,,,,False,False,,401.0,
Wiki1k:wikipedia:12436:14:3,"In the wine industry , grape juice that contains 7 -- 23 % of pulp , skins , stems and seeds is often referred to as `` must '' .",2,Wiki1k:wikipedia:12436:14:3_2,wine,Worker-5,False,wine,,,,,,,,,,,False,False,,477.0,
Wiki1k:wikipedia:12436:14:3,"In the wine industry , grape juice that contains 7 -- 23 % of pulp , skins , stems and seeds is often referred to as `` must '' .",3,Wiki1k:wikipedia:12436:14:3_3,industry,Worker-4,True,industrialize,the wine industry,What was being industrialized?,1:4,what,,,,was,,being,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:21748:24:9,"In recent decades , many African countries have undergone the triumph and defeat of nationalistic fervor , changing in the process the loci of the centralizing state power and patrimonial state .",12,Wiki1k:wikipedia:21748:24:9_12,defeat,Worker-3,True,defeat,In recent decades,When did someone defeat something?,0:3,when,someone,something,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:21748:24:9,"In recent decades , many African countries have undergone the triumph and defeat of nationalistic fervor , changing in the process the loci of the centralizing state power and patrimonial state .",12,Wiki1k:wikipedia:21748:24:9_12,defeat,Worker-3,True,defeat,many African countries,Who defeated something?,4:7,who,,something,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:21748:24:9,"In recent decades , many African countries have undergone the triumph and defeat of nationalistic fervor , changing in the process the loci of the centralizing state power and patrimonial state .",12,Wiki1k:wikipedia:21748:24:9_12,defeat,Worker-3,True,defeat,nationalistic fervor,What did someone defeat?,14:16,what,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:21748:24:9,"In recent decades , many African countries have undergone the triumph and defeat of nationalistic fervor , changing in the process the loci of the centralizing state power and patrimonial state .",26,Wiki1k:wikipedia:21748:24:9_26,state,Worker-5,False,state,,,,,,,,,,,False,False,,143.0,
Wiki1k:wikipedia:21748:24:9,"In recent decades , many African countries have undergone the triumph and defeat of nationalistic fervor , changing in the process the loci of the centralizing state power and patrimonial state .",10,Wiki1k:wikipedia:21748:24:9_10,triumph,Worker-4,True,triumph,many African countries,What triumphed?,4:7,what,,,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:21748:24:9,"In recent decades , many African countries have undergone the triumph and defeat of nationalistic fervor , changing in the process the loci of the centralizing state power and patrimonial state .",10,Wiki1k:wikipedia:21748:24:9_10,triumph,Worker-4,True,triumph,In recent decades,When did something triumph?,0:3,when,something,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:21748:24:9,"In recent decades , many African countries have undergone the triumph and defeat of nationalistic fervor , changing in the process the loci of the centralizing state power and patrimonial state .",20,Wiki1k:wikipedia:21748:24:9_20,process,Worker-4,True,process,the loci of the centralizing state power and patrimonial state,What was processed somewhere?,21:31,what,,,somewhere,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:21748:24:9,"In recent decades , many African countries have undergone the triumph and defeat of nationalistic fervor , changing in the process the loci of the centralizing state power and patrimonial state .",20,Wiki1k:wikipedia:21748:24:9_20,process,Worker-4,True,process,many African countries,Where was something processed?,4:7,where,something,,,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:21748:24:9,"In recent decades , many African countries have undergone the triumph and defeat of nationalistic fervor , changing in the process the loci of the centralizing state power and patrimonial state .",27,Wiki1k:wikipedia:21748:24:9_27,power,Worker-4,True,power,African countries,What did something power?,5:7,what,something,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:21748:24:9,"In recent decades , many African countries have undergone the triumph and defeat of nationalistic fervor , changing in the process the loci of the centralizing state power and patrimonial state .",27,Wiki1k:wikipedia:21748:24:9_27,power,Worker-4,True,power,patrimonial state~!~state power,What powered something?,29:31~!~26:28,what,,something,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:21748:24:9,"In recent decades , many African countries have undergone the triumph and defeat of nationalistic fervor , changing in the process the loci of the centralizing state power and patrimonial state .",30,Wiki1k:wikipedia:21748:24:9_30,state,Worker-5,False,state,,,,,,,,,,,False,False,,1353.0,
Wiki1k:wikipedia:37966:7:3,An often-cited fact used to illustrate this process is that the summit of Mount Everest is made of marine limestone from this ancient ocean .,7,Wiki1k:wikipedia:37966:7:3_7,process,Worker-5,True,process,,,,,,,,,,,False,False,,1143.0,
Wiki1k:wikipedia:37966:7:3,An often-cited fact used to illustrate this process is that the summit of Mount Everest is made of marine limestone from this ancient ocean .,11,Wiki1k:wikipedia:37966:7:3_11,summit,Worker-5,False,summit,,,,,,,,,,,False,False,,2354.0,
Wiki1k:wikipedia:12010:43:1,Implementation of secondary treatment of municipal sewage by major cities greatly reduced the routine discharge of untreated sewage during the 1970s and 1980s .,14,Wiki1k:wikipedia:12010:43:1_14,discharge,Worker-4,True,discharge,during the 1970s and 1980s,When was something discharged?,18:23,when,something,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:12010:43:1,Implementation of secondary treatment of municipal sewage by major cities greatly reduced the routine discharge of untreated sewage during the 1970s and 1980s .,14,Wiki1k:wikipedia:12010:43:1_14,discharge,Worker-4,True,discharge,untreated sewage,What was discharged?,16:18,what,,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:12010:43:1,Implementation of secondary treatment of municipal sewage by major cities greatly reduced the routine discharge of untreated sewage during the 1970s and 1980s .,14,Wiki1k:wikipedia:12010:43:1_14,discharge,Worker-4,True,discharge,major cities,Where was something discharged?,8:10,where,something,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:12010:43:1,Implementation of secondary treatment of municipal sewage by major cities greatly reduced the routine discharge of untreated sewage during the 1970s and 1980s .,0,Wiki1k:wikipedia:12010:43:1_0,implementation,Worker-4,True,implement,greatly reduced the routine discharge of untreated sewage,Why was something being implemented somewhere?,10:18,why,something,,somewhere,was,,being,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:12010:43:1,Implementation of secondary treatment of municipal sewage by major cities greatly reduced the routine discharge of untreated sewage during the 1970s and 1980s .,0,Wiki1k:wikipedia:12010:43:1_0,implementation,Worker-4,True,implement,secondary treatment of municipal sewage,What was being implemented?,2:7,what,,,,was,,being,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:12010:43:1,Implementation of secondary treatment of municipal sewage by major cities greatly reduced the routine discharge of untreated sewage during the 1970s and 1980s .,0,Wiki1k:wikipedia:12010:43:1_0,implementation,Worker-4,True,implement,major cities,Where was something being implemented?,8:10,where,something,,,was,,being,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:12010:43:1,Implementation of secondary treatment of municipal sewage by major cities greatly reduced the routine discharge of untreated sewage during the 1970s and 1980s .,0,Wiki1k:wikipedia:12010:43:1_0,implementation,Worker-4,True,implement,during the 1970s and 1980s,When was something being implemented somewhere?,18:23,when,something,,somewhere,was,,being,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:12010:43:1,Implementation of secondary treatment of municipal sewage by major cities greatly reduced the routine discharge of untreated sewage during the 1970s and 1980s .,3,Wiki1k:wikipedia:12010:43:1_3,treatment,Worker-3,True,treat,municipal sewage,What was treated?,5:7,what,,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:12010:43:1,Implementation of secondary treatment of municipal sewage by major cities greatly reduced the routine discharge of untreated sewage during the 1970s and 1980s .,3,Wiki1k:wikipedia:12010:43:1_3,treatment,Worker-3,True,treat,greatly reduced the routine discharge of untreated sewage,Why was something treated?,10:18,why,something,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:12010:43:1,Implementation of secondary treatment of municipal sewage by major cities greatly reduced the routine discharge of untreated sewage during the 1970s and 1980s .,3,Wiki1k:wikipedia:12010:43:1_3,treatment,Worker-3,True,treat,secondary treatment,How was something treated?,2:4,how,something,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:12010:43:1,Implementation of secondary treatment of municipal sewage by major cities greatly reduced the routine discharge of untreated sewage during the 1970s and 1980s .,3,Wiki1k:wikipedia:12010:43:1_3,treatment,Worker-3,True,treat,major cities,Who treated something?,8:10,who,,something,,,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:12010:43:1,Implementation of secondary treatment of municipal sewage by major cities greatly reduced the routine discharge of untreated sewage during the 1970s and 1980s .,3,Wiki1k:wikipedia:12010:43:1_3,treatment,Worker-3,True,treat,during the 1970s and 1980s,When was something treated?,18:23,when,something,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:211583:59:1,"Many modern interpretations of Islamic architecture can be found here , due to a boom in construction and architectural innovation in the Arab World in general , and in Dubai in particular , supported not only by top Arab or international architectural and engineering design firms such as Al Hashemi and Aedas , but also by top firms of New York and Chicago .",45,Wiki1k:wikipedia:211583:59:1_45,firms,Worker-5,False,firm,,,,,,,,,,,False,False,,1311.0,
Wiki1k:wikipedia:211583:59:1,"Many modern interpretations of Islamic architecture can be found here , due to a boom in construction and architectural innovation in the Arab World in general , and in Dubai in particular , supported not only by top Arab or international architectural and engineering design firms such as Al Hashemi and Aedas , but also by top firms of New York and Chicago .",44,Wiki1k:wikipedia:211583:59:1_44,design,Worker-4,True,design,Dubai~!~the Arab World~!~Chicago~!~New York,Where is something being designed?,29:30~!~21:24~!~62:63~!~59:61,where,something,,,is,,being,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:211583:59:1,"Many modern interpretations of Islamic architecture can be found here , due to a boom in construction and architectural innovation in the Arab World in general , and in Dubai in particular , supported not only by top Arab or international architectural and engineering design firms such as Al Hashemi and Aedas , but also by top firms of New York and Chicago .",44,Wiki1k:wikipedia:211583:59:1_44,design,Worker-4,True,design,top firms~!~Aedas~!~Al Hashemi~!~engineering design firms,Who designed something?,56:58~!~51:52~!~48:50~!~43:46,who,,something,,,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:211583:59:1,"Many modern interpretations of Islamic architecture can be found here , due to a boom in construction and architectural innovation in the Arab World in general , and in Dubai in particular , supported not only by top Arab or international architectural and engineering design firms such as Al Hashemi and Aedas , but also by top firms of New York and Chicago .",44,Wiki1k:wikipedia:211583:59:1_44,design,Worker-4,True,design,Islamic architecture,What is being designed somewhere?,4:6,what,,,somewhere,is,,being,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:211583:59:1,"Many modern interpretations of Islamic architecture can be found here , due to a boom in construction and architectural innovation in the Arab World in general , and in Dubai in particular , supported not only by top Arab or international architectural and engineering design firms such as Al Hashemi and Aedas , but also by top firms of New York and Chicago .",16,Wiki1k:wikipedia:211583:59:1_16,construction,Worker-4,True,construct,Islamic architecture,What is being constructed?,4:6,what,,,,is,,being,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:211583:59:1,"Many modern interpretations of Islamic architecture can be found here , due to a boom in construction and architectural innovation in the Arab World in general , and in Dubai in particular , supported not only by top Arab or international architectural and engineering design firms such as Al Hashemi and Aedas , but also by top firms of New York and Chicago .",16,Wiki1k:wikipedia:211583:59:1_16,construction,Worker-4,True,construct,Dubai~!~the Arab World in general,Where is something being constructed?,29:30~!~21:26,where,something,,,is,,being,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:211583:59:1,"Many modern interpretations of Islamic architecture can be found here , due to a boom in construction and architectural innovation in the Arab World in general , and in Dubai in particular , supported not only by top Arab or international architectural and engineering design firms such as Al Hashemi and Aedas , but also by top firms of New York and Chicago .",16,Wiki1k:wikipedia:211583:59:1_16,construction,Worker-4,True,construct,due to a boom in construction and architectural innovation,Why is something being constructed?,11:20,why,something,,,is,,being,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:211583:59:1,"Many modern interpretations of Islamic architecture can be found here , due to a boom in construction and architectural innovation in the Arab World in general , and in Dubai in particular , supported not only by top Arab or international architectural and engineering design firms such as Al Hashemi and Aedas , but also by top firms of New York and Chicago .",43,Wiki1k:wikipedia:211583:59:1_43,engineering,Worker-3,True,engineer,Aedas~!~Al Hashemi~!~engineering design firms,Who does engineer something?,51:52~!~48:50~!~43:46,who,,something,,,,,False,False,Worker-5~!~Worker-2,,PresentSingular3rd
Wiki1k:wikipedia:211583:59:1,"Many modern interpretations of Islamic architecture can be found here , due to a boom in construction and architectural innovation in the Arab World in general , and in Dubai in particular , supported not only by top Arab or international architectural and engineering design firms such as Al Hashemi and Aedas , but also by top firms of New York and Chicago .",57,Wiki1k:wikipedia:211583:59:1_57,firms,Worker-5,False,firm,,,,,,,,,,,False,False,,20.0,
Wiki1k:wikipedia:211583:59:1,"Many modern interpretations of Islamic architecture can be found here , due to a boom in construction and architectural innovation in the Arab World in general , and in Dubai in particular , supported not only by top Arab or international architectural and engineering design firms such as Al Hashemi and Aedas , but also by top firms of New York and Chicago .",14,Wiki1k:wikipedia:211583:59:1_14,boom,Worker-7,True,boom,in Dubai in particular~!~in the Arab World in general,Where did something boom?,28:32~!~20:26,where,something,,,did,,,False,False,Worker-4~!~Worker-5,,Stem
Wiki1k:wikipedia:211583:59:1,"Many modern interpretations of Islamic architecture can be found here , due to a boom in construction and architectural innovation in the Arab World in general , and in Dubai in particular , supported not only by top Arab or international architectural and engineering design firms such as Al Hashemi and Aedas , but also by top firms of New York and Chicago .",14,Wiki1k:wikipedia:211583:59:1_14,boom,Worker-7,True,boom,construction and architectural innovation,What boomed somewhere?,16:20,what,,,somewhere,,,,False,False,Worker-4~!~Worker-5,,Past
Wiki1k:wikipedia:481604:30:1,"Once , on behalf of their guru Varsha , they traveled to Ayodhya to seek a gurudakshina ( guru 's fee ) from king Nanda .",20,Wiki1k:wikipedia:481604:30:1_20,fee,Worker-5,False,fee,,,,,,,,,,,False,False,,1096.0,
Wiki1k:wikipedia:14361:44:4,"If not , it indicates excessive water content ( over 20 % ) of the product .",15,Wiki1k:wikipedia:14361:44:4_15,product,Worker-3,False,produce,,,,,,,,,,,False,False,,1300.0,
Wiki1k:wikipedia:14361:44:4,"If not , it indicates excessive water content ( over 20 % ) of the product .",7,Wiki1k:wikipedia:14361:44:4_7,content,Worker-5,False,content,,,,,,,,,,,False,False,,107.0,
Wiki1k:wikipedia:14361:44:4,"If not , it indicates excessive water content ( over 20 % ) of the product .",6,Wiki1k:wikipedia:14361:44:4_6,water,Worker-5,False,water,,,,,,,,,,,False,False,,874.0,
Wiki1k:wikinews:629745:4:1,"On behalf of the government , Maharaj also asked for a `` continuation of the privacy in order to allow for the best possible conditions for full recovery '' .",12,Wiki1k:wikinews:629745:4:1_12,continuation,Worker-7,True,continue,the privacy,What might be continued?,14:16,what,,,,might,,be,True,False,Worker-4~!~Worker-3,,Past
Wiki1k:wikinews:629745:4:1,"On behalf of the government , Maharaj also asked for a `` continuation of the privacy in order to allow for the best possible conditions for full recovery '' .",12,Wiki1k:wikinews:629745:4:1_12,continuation,Worker-7,True,continue,"On behalf of the government , Maharaj also asked~!~in order to allow for the best possible conditions for full recovery",Why might something be continued?,0:9~!~16:28,why,something,,,might,,be,True,False,Worker-4~!~Worker-3,,Past
Wiki1k:wikinews:629745:4:1,"On behalf of the government , Maharaj also asked for a `` continuation of the privacy in order to allow for the best possible conditions for full recovery '' .",4,Wiki1k:wikinews:629745:4:1_4,government,Worker-2,False,govern,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:629745:4:1,"On behalf of the government , Maharaj also asked for a `` continuation of the privacy in order to allow for the best possible conditions for full recovery '' .",24,Wiki1k:wikinews:629745:4:1_24,conditions,Worker-3,False,condition,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:629745:4:1,"On behalf of the government , Maharaj also asked for a `` continuation of the privacy in order to allow for the best possible conditions for full recovery '' .",17,Wiki1k:wikinews:629745:4:1_17,order,Worker-3,False,order,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:629745:4:1,"On behalf of the government , Maharaj also asked for a `` continuation of the privacy in order to allow for the best possible conditions for full recovery '' .",27,Wiki1k:wikinews:629745:4:1_27,recovery,Worker-6,True,recover,allow for the best possible conditions~!~continuation of the privacy,How might something be recovered?,19:25~!~12:16,how,something,,,might,,be,True,False,Worker-4~!~Worker-7,,Past
Wiki1k:wikipedia:25525:35:2,It was this theory of Innate knowledge that later led philosopher John Locke ( 1632-1704 ) to combat this theory of empiricism ( that all knowledge is acquired through experience ) .,29,Wiki1k:wikipedia:25525:35:2_29,experience,Worker-5,False,experience,,,,,,,,,,,False,False,,270.0,
Wiki1k:wikipedia:25525:35:2,It was this theory of Innate knowledge that later led philosopher John Locke ( 1632-1704 ) to combat this theory of empiricism ( that all knowledge is acquired through experience ) .,6,Wiki1k:wikipedia:25525:35:2_6,knowledge,Worker-2,True,know,Innate knowledge~!~this theory,What was being known?,5:7~!~2:4,what,,,,was,,being,True,False,Worker-5~!~Worker-3,,PastParticiple
Wiki1k:wikipedia:25525:35:2,It was this theory of Innate knowledge that later led philosopher John Locke ( 1632-1704 ) to combat this theory of empiricism ( that all knowledge is acquired through experience ) .,25,Wiki1k:wikipedia:25525:35:2_25,knowledge,Worker-4,True,know,through experience,How did someone know something?,28:30,how,someone,something,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:25525:35:2,It was this theory of Innate knowledge that later led philosopher John Locke ( 1632-1704 ) to combat this theory of empiricism ( that all knowledge is acquired through experience ) .,10,Wiki1k:wikipedia:25525:35:2_10,philosopher,Worker-3,True,philosophize,John Locke~!~philosopher,Who philosophized?,11:13~!~10:11,who,,,,,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:714231:0:1,The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory .,15,Wiki1k:wikinews:714231:0:1_15,memory,Worker-3,True,memorize,bee,What memorized something?,12:13,what,,something,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:714231:0:1,The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory .,1,Wiki1k:wikinews:714231:0:1_1,findings,Worker-4,True,find,chemicals such as imidacloprid and coumaphos did impair bee learning and memory,What was found?,4:16,what,,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:714231:0:1,The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory .,1,Wiki1k:wikinews:714231:0:1_1,findings,Worker-4,True,find,The findings determined,How was something found?,0:3,how,something,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:714231:0:1,The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory .,13,Wiki1k:wikinews:714231:0:1_13,learning,Worker-6,True,learn,bee,What was learning?,12:13,what,,,,was,,,False,False,Worker-7~!~Worker-3,,PresentParticiple
Wiki1k:wikinews:770475:1:0,Millar 's solicitors are to prepare documents to back his case for appeal across the next two months .,12,Wiki1k:wikinews:770475:1:0_12,appeal,Worker-5,True,appeal,across the next two months,When will something be appealed?,13:18,when,something,,,will,,be,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:770475:1:0,Millar 's solicitors are to prepare documents to back his case for appeal across the next two months .,12,Wiki1k:wikinews:770475:1:0_12,appeal,Worker-5,True,appeal,his case,What will be appealed?,9:11,what,,,,will,,be,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:770475:1:0,Millar 's solicitors are to prepare documents to back his case for appeal across the next two months .,12,Wiki1k:wikinews:770475:1:0_12,appeal,Worker-5,True,appeal,solicitors are to prepare documents,How will something be appealed?,2:7,how,something,,,will,,be,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:770475:1:0,Millar 's solicitors are to prepare documents to back his case for appeal across the next two months .,12,Wiki1k:wikinews:770475:1:0_12,appeal,Worker-5,True,appeal,Millar,Who would appeal something?,0:1,who,,something,,would,,,False,False,Worker-7~!~Worker-2,,Stem
Wiki1k:wikinews:770475:1:0,Millar 's solicitors are to prepare documents to back his case for appeal across the next two months .,6,Wiki1k:wikinews:770475:1:0_6,documents,Worker-5,True,document,to back his case for appeal,Why will someone document something?,7:13,why,someone,something,,will,,,False,False,Worker-7~!~Worker-2,,Stem
Wiki1k:wikinews:770475:1:0,Millar 's solicitors are to prepare documents to back his case for appeal across the next two months .,6,Wiki1k:wikinews:770475:1:0_6,documents,Worker-5,True,document,Millar 's solicitors,Who will document something?,0:3,who,,something,,will,,,False,False,Worker-7~!~Worker-2,,Stem
Wiki1k:wikinews:770475:1:0,Millar 's solicitors are to prepare documents to back his case for appeal across the next two months .,6,Wiki1k:wikinews:770475:1:0_6,documents,Worker-5,True,document,across the next two months,When will someone document something?,13:18,when,someone,something,,will,,,False,False,Worker-7~!~Worker-2,,Stem
Wiki1k:wikinews:770475:1:0,Millar 's solicitors are to prepare documents to back his case for appeal across the next two months .,10,Wiki1k:wikinews:770475:1:0_10,case,Worker-2,False,case,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:18842395:41:0,"When the river is subject to vertical erosion , deepening the valley .",2,Wiki1k:wikipedia:18842395:41:0_2,river,Worker-5,False,rive,,,,,,,,,,,False,False,,1893.0,
Wiki1k:wikipedia:18842395:41:0,"When the river is subject to vertical erosion , deepening the valley .",7,Wiki1k:wikipedia:18842395:41:0_7,erosion,Worker-4,True,erode,vertical erosion,How did something erode?,6:8,how,something,,,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikipedia:18842395:41:0,"When the river is subject to vertical erosion , deepening the valley .",7,Wiki1k:wikipedia:18842395:41:0_7,erosion,Worker-4,True,erode,the river,What eroded?,1:3,what,,,,,,,False,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikipedia:21566:34:0,"Since the 1990s , much of Chomsky 's research has focused on what he calls the Minimalist Program -LRB- MP -RRB- , in which he departs from much of his past research and instead attempts to simplify language into a system that relates meaning and sound using the minimum possible faculties that could be expected , given certain external conditions that are imposed on us independently .",45,Wiki1k:wikipedia:21566:34:0_45,sound,Worker-5,False,sound,,,,,,,,,,,False,False,,288.0,
Wiki1k:wikipedia:21566:34:0,"Since the 1990s , much of Chomsky 's research has focused on what he calls the Minimalist Program -LRB- MP -RRB- , in which he departs from much of his past research and instead attempts to simplify language into a system that relates meaning and sound using the minimum possible faculties that could be expected , given certain external conditions that are imposed on us independently .",8,Wiki1k:wikipedia:21566:34:0_8,research,Worker-4,True,research,Since the 1990s,When has someone researched something?,0:3,when,someone,something,,has,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:21566:34:0,"Since the 1990s , much of Chomsky 's research has focused on what he calls the Minimalist Program -LRB- MP -RRB- , in which he departs from much of his past research and instead attempts to simplify language into a system that relates meaning and sound using the minimum possible faculties that could be expected , given certain external conditions that are imposed on us independently .",8,Wiki1k:wikipedia:21566:34:0_8,research,Worker-4,True,research,MP~!~the Minimalist Program,What has someone researched?,19:20~!~15:18,what,someone,,,has,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:21566:34:0,"Since the 1990s , much of Chomsky 's research has focused on what he calls the Minimalist Program -LRB- MP -RRB- , in which he departs from much of his past research and instead attempts to simplify language into a system that relates meaning and sound using the minimum possible faculties that could be expected , given certain external conditions that are imposed on us independently .",8,Wiki1k:wikipedia:21566:34:0_8,research,Worker-4,True,research,Chomsky,Who researched something?,6:7,who,,something,,,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:21566:34:0,"Since the 1990s , much of Chomsky 's research has focused on what he calls the Minimalist Program -LRB- MP -RRB- , in which he departs from much of his past research and instead attempts to simplify language into a system that relates meaning and sound using the minimum possible faculties that could be expected , given certain external conditions that are imposed on us independently .",59,Wiki1k:wikipedia:21566:34:0_59,conditions,Worker-2,True,condition,us,Who is something conditioning?,64:65,who,something,,,is,,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikipedia:21566:34:0,"Since the 1990s , much of Chomsky 's research has focused on what he calls the Minimalist Program -LRB- MP -RRB- , in which he departs from much of his past research and instead attempts to simplify language into a system that relates meaning and sound using the minimum possible faculties that could be expected , given certain external conditions that are imposed on us independently .",59,Wiki1k:wikipedia:21566:34:0_59,conditions,Worker-2,True,condition,certain external conditions,What is conditioning someone?,57:60,what,,someone,,is,,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikipedia:21566:34:0,"Since the 1990s , much of Chomsky 's research has focused on what he calls the Minimalist Program -LRB- MP -RRB- , in which he departs from much of his past research and instead attempts to simplify language into a system that relates meaning and sound using the minimum possible faculties that could be expected , given certain external conditions that are imposed on us independently .",59,Wiki1k:wikipedia:21566:34:0_59,conditions,Worker-2,True,condition,independently~!~imposed,How is something conditioning someone?,65:66~!~62:63,how,something,someone,,is,,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikipedia:21566:34:0,"Since the 1990s , much of Chomsky 's research has focused on what he calls the Minimalist Program -LRB- MP -RRB- , in which he departs from much of his past research and instead attempts to simplify language into a system that relates meaning and sound using the minimum possible faculties that could be expected , given certain external conditions that are imposed on us independently .",43,Wiki1k:wikipedia:21566:34:0_43,meaning,Worker-4,True,mean,language,What meant something?,37:38,what,,something,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:21566:34:0,"Since the 1990s , much of Chomsky 's research has focused on what he calls the Minimalist Program -LRB- MP -RRB- , in which he departs from much of his past research and instead attempts to simplify language into a system that relates meaning and sound using the minimum possible faculties that could be expected , given certain external conditions that are imposed on us independently .",17,Wiki1k:wikipedia:21566:34:0_17,program,Worker-5,False,program,,,,,,,,,,,False,False,,2708.0,
Wiki1k:wikipedia:21566:34:0,"Since the 1990s , much of Chomsky 's research has focused on what he calls the Minimalist Program -LRB- MP -RRB- , in which he departs from much of his past research and instead attempts to simplify language into a system that relates meaning and sound using the minimum possible faculties that could be expected , given certain external conditions that are imposed on us independently .",31,Wiki1k:wikipedia:21566:34:0_31,research,Worker-4,True,research,MP~!~the Minimalist Program,What did someone research?,19:20~!~15:18,what,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:21566:34:0,"Since the 1990s , much of Chomsky 's research has focused on what he calls the Minimalist Program -LRB- MP -RRB- , in which he departs from much of his past research and instead attempts to simplify language into a system that relates meaning and sound using the minimum possible faculties that could be expected , given certain external conditions that are imposed on us independently .",31,Wiki1k:wikipedia:21566:34:0_31,research,Worker-4,True,research,attempts to simplify language into a system that relates meaning and sound using the minimum possible faculties that could be expected,How did someone research something?,34:55,how,someone,something,,did,,,False,False,Worker-5~!~Worker-2,,Stem
