qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,question,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,source_assign_id,verb_slot_inflection
Wiki1k:wikinews:2101198:3:0,"UNRWA told the Guardian that although it sent the Israeli military the schools ' GPS coordinates , in seven incidents examined by the investigation team the attacks were attributed to Israel .",12,Wiki1k:wikinews:2101198:3:0_12,schools,Worker-5,False,school,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:2101198:3:0,"UNRWA told the Guardian that although it sent the Israeli military the schools ' GPS coordinates , in seven incidents examined by the investigation team the attacks were attributed to Israel .",24,Wiki1k:wikinews:2101198:3:0_24,team,Worker-5,False,team,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:2101198:3:0,"UNRWA told the Guardian that although it sent the Israeli military the schools ' GPS coordinates , in seven incidents examined by the investigation team the attacks were attributed to Israel .",23,Wiki1k:wikinews:2101198:3:0_23,investigation,Worker-7,True,investigate,What was being investigated?,25:27~!~18:20,the attacks~!~seven incidents,what,,,,was,,being,True,False,Worker-4~!~Worker-6,,Past
Wiki1k:wikinews:2101198:3:0,"UNRWA told the Guardian that although it sent the Israeli military the schools ' GPS coordinates , in seven incidents examined by the investigation team the attacks were attributed to Israel .",23,Wiki1k:wikinews:2101198:3:0_23,investigation,Worker-7,True,investigate,Who investigated something?,22:25,the investigation team,who,,something,,,,,False,False,Worker-4~!~Worker-6,,Past
Wiki1k:wikinews:2101198:3:0,"UNRWA told the Guardian that although it sent the Israeli military the schools ' GPS coordinates , in seven incidents examined by the investigation team the attacks were attributed to Israel .",26,Wiki1k:wikinews:2101198:3:0_26,attacks,Worker-4,True,attack,What might someone have attacked?,11:13,the schools,what,someone,,,might,,have,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:2101198:3:0,"UNRWA told the Guardian that although it sent the Israeli military the schools ' GPS coordinates , in seven incidents examined by the investigation team the attacks were attributed to Israel .",26,Wiki1k:wikinews:2101198:3:0_26,attacks,Worker-4,True,attack,Who might have attacked someone?,30:31,Israel,who,,someone,,might,,have,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:1164:73:2,"A few companies involved with AI include Tesla , Google , and Apple .",2,Wiki1k:wikipedia:1164:73:2_2,companies,Worker-5,False,company,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:17900:92:1,"He thought that industrial housing techniques led to crowding , dirtiness , and a lack of a moral landscape .",18,Wiki1k:wikipedia:17900:92:1_18,landscape,Worker-5,False,landscape,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:17900:92:1,"He thought that industrial housing techniques led to crowding , dirtiness , and a lack of a moral landscape .",4,Wiki1k:wikipedia:17900:92:1_4,housing,Worker-5,False,house,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:17900:92:1,"He thought that industrial housing techniques led to crowding , dirtiness , and a lack of a moral landscape .",14,Wiki1k:wikipedia:17900:92:1_14,lack,Worker-5,True,lack,Why was something lacking something?,3:5,industrial housing,why,something,something,,was,,,False,False,Worker-7~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:17900:92:1,"He thought that industrial housing techniques led to crowding , dirtiness , and a lack of a moral landscape .",14,Wiki1k:wikipedia:17900:92:1_14,lack,Worker-5,True,lack,What was something lacking?,17:19,moral landscape,what,something,,,was,,,False,False,Worker-7~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:17900:92:1,"He thought that industrial housing techniques led to crowding , dirtiness , and a lack of a moral landscape .",10,Wiki1k:wikipedia:17900:92:1_10,dirtiness,Worker-4,True,dirty,Why was something dirtied?,3:6,industrial housing techniques,why,something,,,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:1456077:4:1,"Conservative MP Sir Tony Baldry joked : `` In the ’83 general election , a 13-year-old boy delivered leaflets around my constituency pledging that -LSB- then-Labour MP -RSB- Michael Foot would take Labour out of the European Union .",12,Wiki1k:wikinews:1456077:4:1_12,election,Worker-4,True,elect,Where was someone elected?,36:38~!~11:13,European Union~!~general election,where,someone,,,was,,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:1456077:4:1,"Conservative MP Sir Tony Baldry joked : `` In the ’83 general election , a 13-year-old boy delivered leaflets around my constituency pledging that -LSB- then-Labour MP -RSB- Michael Foot would take Labour out of the European Union .",12,Wiki1k:wikinews:1456077:4:1_12,election,Worker-4,True,elect,When was someone elected?,10:11,’83,when,someone,,,was,,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:1456077:4:1,"Conservative MP Sir Tony Baldry joked : `` In the ’83 general election , a 13-year-old boy delivered leaflets around my constituency pledging that -LSB- then-Labour MP -RSB- Michael Foot would take Labour out of the European Union .",32,Wiki1k:wikinews:1456077:4:1_32,labour,Worker-5,False,labour,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:26962:37:2,"The argument in his 1905 paper can be carried out with the emission of any massless particles , but the Maxwell equations are implicitly used to make it obvious that the emission of light in particular can be achieved only by doing work .",12,Wiki1k:wikipedia:26962:37:2_12,emission,Worker-4,True,emit,What did something emit?,15:17,massless particles,what,something,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:26962:37:2,"The argument in his 1905 paper can be carried out with the emission of any massless particles , but the Maxwell equations are implicitly used to make it obvious that the emission of light in particular can be achieved only by doing work .",33,Wiki1k:wikipedia:26962:37:2_33,light,Worker-5,True,light,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:26962:37:2,"The argument in his 1905 paper can be carried out with the emission of any massless particles , but the Maxwell equations are implicitly used to make it obvious that the emission of light in particular can be achieved only by doing work .",5,Wiki1k:wikipedia:26962:37:2_5,paper,Worker-2,False,paper,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:26962:37:2,"The argument in his 1905 paper can be carried out with the emission of any massless particles , but the Maxwell equations are implicitly used to make it obvious that the emission of light in particular can be achieved only by doing work .",21,Wiki1k:wikipedia:26962:37:2_21,equations,Worker-3,True,equate,Who equated something?,20:21,Maxwell,who,,something,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:26962:37:2,"The argument in his 1905 paper can be carried out with the emission of any massless particles , but the Maxwell equations are implicitly used to make it obvious that the emission of light in particular can be achieved only by doing work .",21,Wiki1k:wikipedia:26962:37:2_21,equations,Worker-3,True,equate,What did someone equate?,30:43,the emission of light in particular can be achieved only by doing work,what,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:26962:37:2,"The argument in his 1905 paper can be carried out with the emission of any massless particles , but the Maxwell equations are implicitly used to make it obvious that the emission of light in particular can be achieved only by doing work .",1,Wiki1k:wikipedia:26962:37:2_1,argument,Worker-4,True,argue,What did someone argue?,19:43,the Maxwell equations are implicitly used to make it obvious that the emission of light in particular can be achieved only by doing work,what,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:26962:37:2,"The argument in his 1905 paper can be carried out with the emission of any massless particles , but the Maxwell equations are implicitly used to make it obvious that the emission of light in particular can be achieved only by doing work .",1,Wiki1k:wikipedia:26962:37:2_1,argument,Worker-4,True,argue,Where did someone argue something?,2:6,in his 1905 paper,where,someone,something,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:26962:37:2,"The argument in his 1905 paper can be carried out with the emission of any massless particles , but the Maxwell equations are implicitly used to make it obvious that the emission of light in particular can be achieved only by doing work .",31,Wiki1k:wikipedia:26962:37:2_31,emission,Worker-4,True,emit,What is emitted?,33:34,light,what,,,,is,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:26962:37:2,"The argument in his 1905 paper can be carried out with the emission of any massless particles , but the Maxwell equations are implicitly used to make it obvious that the emission of light in particular can be achieved only by doing work .",31,Wiki1k:wikipedia:26962:37:2_31,emission,Worker-4,True,emit,How is something emitted?,39:43,only by doing work,how,something,,,is,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:26962:37:2,"The argument in his 1905 paper can be carried out with the emission of any massless particles , but the Maxwell equations are implicitly used to make it obvious that the emission of light in particular can be achieved only by doing work .",42,Wiki1k:wikipedia:26962:37:2_42,work,Worker-5,False,work,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:989228:3:0,"Researchers also found that across all PI groups , non-churchgoing teens were more likely to have less than one serving of fruit a day and were a bit more likely to not eat lunch .",33,Wiki1k:wikinews:989228:3:0_33,lunch,Worker-2,False,lunch,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:989228:3:0,"Researchers also found that across all PI groups , non-churchgoing teens were more likely to have less than one serving of fruit a day and were a bit more likely to not eat lunch .",21,Wiki1k:wikinews:989228:3:0_21,fruit,Worker-5,False,fruit,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:7960202:49:1,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .,12,Wiki1k:wikipedia:7960202:49:1_12,territory,Worker-4,True,territorialise,Where is something territorialised?,7:8~!~9:13,Israeli~!~in the disputed territory,where,something,,,is,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:7960202:49:1,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .,8,Wiki1k:wikipedia:7960202:49:1_8,construction,Worker-5,True,construct,Who is constructing something?,7:8,Israeli,who,,something,,is,,,False,False,Worker-7~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:7960202:49:1,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .,8,Wiki1k:wikipedia:7960202:49:1_8,construction,Worker-5,True,construct,How much has someone been constructing something?,14:20,increased by a factor of 1.8,how much,someone,something,,has,,been,False,False,Worker-7~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:7960202:49:1,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .,8,Wiki1k:wikipedia:7960202:49:1_8,construction,Worker-5,True,construct,Where is someone constructing something?,9:13,in the disputed territory,where,someone,something,,is,,,False,False,Worker-7~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:7960202:49:1,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .,5,Wiki1k:wikipedia:7960202:49:1_5,reports,Worker-4,True,report,What was being reported?,6:23,that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels,what,,,,was,,being,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:7960202:49:1,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .,17,Wiki1k:wikipedia:7960202:49:1_17,factor,Worker-4,True,factor,How is something being factored?,19:23,1.8 over 2007 levels,how,something,,,is,,being,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:7960202:49:1,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .,17,Wiki1k:wikipedia:7960202:49:1_17,factor,Worker-4,True,factor,When is something being factored?,4:15,amid reports that Israeli construction in the disputed territory had increased,when,something,,,is,,being,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:7960202:49:1,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .,2,Wiki1k:wikipedia:7960202:49:1_2,comments,Worker-5,True,comment,Who commented?,0:1,Rice,who,,,,,,,False,False,Worker-4~!~Worker-7,,Past
Wiki1k:wikipedia:7960202:49:1,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .,2,Wiki1k:wikipedia:7960202:49:1_2,comments,Worker-5,True,comment,When did someone comment?,4:23,amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels,when,someone,,,did,,,False,False,Worker-4~!~Worker-7,,Stem
Wiki1k:wikinews:1498508:0:1,The study was published in journal Nature Climate Change yesterday .,7,Wiki1k:wikinews:1498508:0:1_7,climate,Worker-5,False,acclimate,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1498508:0:1,The study was published in journal Nature Climate Change yesterday .,1,Wiki1k:wikinews:1498508:0:1_1,study,Worker-5,True,study,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1176287:0:0,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday .",2,Wiki1k:wikinews:1176287:0:0_2,man,Worker-5,False,man,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1176287:0:0,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday .",23,Wiki1k:wikinews:1176287:0:0_23,bail,Worker-4,True,bail,who was bailed?,1:3,43-year-old man,who,,,,was,,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:1176287:0:0,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday .",23,Wiki1k:wikinews:1176287:0:0_23,bail,Worker-4,True,bail,When was someone bailed?,25:26,yesterday,when,someone,,,was,,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:1176287:0:0,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday .",6,Wiki1k:wikinews:1176287:0:0_6,suspicion,Worker-4,True,suspect,When was someone suspected of doing something?,16:19,21 years ago,when,someone,,something,was,of doing,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:1176287:0:0,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday .",6,Wiki1k:wikinews:1176287:0:0_6,suspicion,Worker-4,True,suspect,Who was suspected of something?,0:3,A 43-year-old man,who,,,something,was,of,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:1176287:0:0,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday .",6,Wiki1k:wikinews:1176287:0:0_6,suspicion,Worker-4,True,suspect,Where was someone suspected of doing something?,14:16,the UK,where,someone,,something,was,of doing,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:1176287:0:0,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday .",6,Wiki1k:wikinews:1176287:0:0_6,suspicion,Worker-4,True,suspect,What was someone suspected of doing?,8:13,murdering 7-year-old girl Nikki Allan,what,someone,,doing,was,of,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:736793:3:1,"Karen Hardy of The Canberra Times estimates this number could easily be quadrupled if wives , girlfriends , mothers , and other female family members who support male players were included .",18,Wiki1k:wikinews:736793:3:1_18,mothers,Worker-3,False,mother,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:844279:27:1,"In 1995 , in the US , we had Katrina , with an inadequate evacuation and then the levees were breached .",14,Wiki1k:wikinews:844279:27:1_14,evacuation,Worker-4,True,evacuate,Where was something evacuated?,4:6,the US,where,something,,,was,,,True,False,Worker-2~!~Worker-6,,Past
Wiki1k:wikinews:844279:27:1,"In 1995 , in the US , we had Katrina , with an inadequate evacuation and then the levees were breached .",14,Wiki1k:wikinews:844279:27:1_14,evacuation,Worker-4,True,evacuate,what was something evacuated for?,9:10,Katrina,what,something,,,was,for,,True,False,Worker-2~!~Worker-6,,Past
Wiki1k:wikinews:844279:27:1,"In 1995 , in the US , we had Katrina , with an inadequate evacuation and then the levees were breached .",14,Wiki1k:wikinews:844279:27:1_14,evacuation,Worker-4,True,evacuate,When was something evacuated?,1:2,1995,when,something,,,was,,,True,False,Worker-2~!~Worker-6,,Past
Wiki1k:wikinews:844279:27:1,"In 1995 , in the US , we had Katrina , with an inadequate evacuation and then the levees were breached .",14,Wiki1k:wikinews:844279:27:1_14,evacuation,Worker-4,True,evacuate,How was something evacuated?,13:14,inadequate,how,something,,,was,,,True,False,Worker-2~!~Worker-6,,Past
Wiki1k:wikipedia:2408:23:1,Standard addition can be applied to most analytical techniques and is used instead of a calibration curve to solve the matrix effect problem .,15,Wiki1k:wikipedia:2408:23:1_15,calibration,Worker-5,True,calibrate,How might something be calibrated?,14:17,a calibration curve,how,something,,,might,,be,True,False,Worker-7~!~Worker-3,,Past
Wiki1k:wikipedia:2408:23:1,Standard addition can be applied to most analytical techniques and is used instead of a calibration curve to solve the matrix effect problem .,15,Wiki1k:wikipedia:2408:23:1_15,calibration,Worker-5,True,calibrate,Why might something be calibrated?,17:23,to solve the matrix effect problem,why,something,,,might,,be,True,False,Worker-7~!~Worker-3,,Past
Wiki1k:wikinews:2067610:1:4,"Reportedly , illegal drug activity in the vicinity of his office placed him in danger .",4,Wiki1k:wikinews:2067610:1:4_4,activity,Worker-2,False,activate,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:2067610:1:4,"Reportedly , illegal drug activity in the vicinity of his office placed him in danger .",3,Wiki1k:wikinews:2067610:1:4_3,drug,Worker-2,False,drug,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:773468:1:1,"It is unclear , though , what other parties the Social-Christians would make an alliance with and who will lead the party , as Junker declared he wants to do so but admitted to Bloomberg News , `` it 's up to my party to decide '' .",8,Wiki1k:wikinews:773468:1:1_8,parties,Worker-2,False,party,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:773468:1:1,"It is unclear , though , what other parties the Social-Christians would make an alliance with and who will lead the party , as Junker declared he wants to do so but admitted to Bloomberg News , `` it 's up to my party to decide '' .",21,Wiki1k:wikinews:773468:1:1_21,party,Worker-2,False,party,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:773468:1:1,"It is unclear , though , what other parties the Social-Christians would make an alliance with and who will lead the party , as Junker declared he wants to do so but admitted to Bloomberg News , `` it 's up to my party to decide '' .",14,Wiki1k:wikinews:773468:1:1_14,alliance,Worker-4,True,ally,Who would ally with someone?,10:11,Social-Christians,who,,,someone,would,with,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:773468:1:1,"It is unclear , though , what other parties the Social-Christians would make an alliance with and who will lead the party , as Junker declared he wants to do so but admitted to Bloomberg News , `` it 's up to my party to decide '' .",14,Wiki1k:wikinews:773468:1:1_14,alliance,Worker-4,True,ally,Who would someone ally with?,7:9,other parties,who,someone,,,would,with,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:773468:1:1,"It is unclear , though , what other parties the Social-Christians would make an alliance with and who will lead the party , as Junker declared he wants to do so but admitted to Bloomberg News , `` it 's up to my party to decide '' .",43,Wiki1k:wikinews:773468:1:1_43,party,Worker-4,False,party,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:5211:38:2,"And they who are well to do , and willing , give what each thinks fit ; and what is collected is deposited with the president , who succours the orphans and widows and those who , through sickness or any other cause , are in want , and those who are in bonds and the strangers sojourning among us , and in a word takes care of all who are in need .",66,Wiki1k:wikipedia:5211:38:2_66,care,Worker-4,True,care,Who cares for someone?,24:26,the president,who,,,someone,,for,,False,False,Worker-5~!~Worker-2,,PresentSingular3rd
Wiki1k:wikipedia:5211:38:2,"And they who are well to do , and willing , give what each thinks fit ; and what is collected is deposited with the president , who succours the orphans and widows and those who , through sickness or any other cause , are in want , and those who are in bonds and the strangers sojourning among us , and in a word takes care of all who are in need .",66,Wiki1k:wikipedia:5211:38:2_66,care,Worker-4,True,care,Who is cared for?,68:73,all who are in need,who,,,,is,for,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:5211:38:2,"And they who are well to do , and willing , give what each thinks fit ; and what is collected is deposited with the president , who succours the orphans and widows and those who , through sickness or any other cause , are in want , and those who are in bonds and the strangers sojourning among us , and in a word takes care of all who are in need .",15,Wiki1k:wikipedia:5211:38:2_15,fit,Worker-5,True,fit,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:5211:38:2,"And they who are well to do , and willing , give what each thinks fit ; and what is collected is deposited with the president , who succours the orphans and widows and those who , through sickness or any other cause , are in want , and those who are in bonds and the strangers sojourning among us , and in a word takes care of all who are in need .",72,Wiki1k:wikipedia:5211:38:2_72,need,Worker-2,True,need,Who needs?,68:73,all who are in need,who,,,,,,,False,False,Worker-5~!~Worker-3,,PresentSingular3rd
Wiki1k:wikipedia:5211:38:2,"And they who are well to do , and willing , give what each thinks fit ; and what is collected is deposited with the president , who succours the orphans and widows and those who , through sickness or any other cause , are in want , and those who are in bonds and the strangers sojourning among us , and in a word takes care of all who are in need .",32,Wiki1k:wikipedia:5211:38:2_32,widows,Worker-5,False,widow,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:5211:38:2,"And they who are well to do , and willing , give what each thinks fit ; and what is collected is deposited with the president , who succours the orphans and widows and those who , through sickness or any other cause , are in want , and those who are in bonds and the strangers sojourning among us , and in a word takes care of all who are in need .",25,Wiki1k:wikipedia:5211:38:2_25,president,Worker-5,False,preside,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:5211:38:2,"And they who are well to do , and willing , give what each thinks fit ; and what is collected is deposited with the president , who succours the orphans and widows and those who , through sickness or any other cause , are in want , and those who are in bonds and the strangers sojourning among us , and in a word takes care of all who are in need .",64,Wiki1k:wikipedia:5211:38:2_64,word,Worker-5,False,word,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:5211:38:2,"And they who are well to do , and willing , give what each thinks fit ; and what is collected is deposited with the president , who succours the orphans and widows and those who , through sickness or any other cause , are in want , and those who are in bonds and the strangers sojourning among us , and in a word takes care of all who are in need .",53,Wiki1k:wikipedia:5211:38:2_53,bonds,Worker-5,False,bond,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:5211:38:2,"And they who are well to do , and willing , give what each thinks fit ; and what is collected is deposited with the president , who succours the orphans and widows and those who , through sickness or any other cause , are in want , and those who are in bonds and the strangers sojourning among us , and in a word takes care of all who are in need .",42,Wiki1k:wikipedia:5211:38:2_42,cause,Worker-4,True,cause,How might something be caused?,40:43~!~38:39,any other cause~!~sickness,how,something,,,might,,be,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:5211:38:2,"And they who are well to do , and willing , give what each thinks fit ; and what is collected is deposited with the president , who succours the orphans and widows and those who , through sickness or any other cause , are in want , and those who are in bonds and the strangers sojourning among us , and in a word takes care of all who are in need .",42,Wiki1k:wikipedia:5211:38:2_42,cause,Worker-4,True,cause,What might be caused?,46:47,want,what,,,,might,,be,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:5211:38:2,"And they who are well to do , and willing , give what each thinks fit ; and what is collected is deposited with the president , who succours the orphans and widows and those who , through sickness or any other cause , are in want , and those who are in bonds and the strangers sojourning among us , and in a word takes care of all who are in need .",38,Wiki1k:wikipedia:5211:38:2_38,sickness,Worker-5,False,sick,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:5211:38:2,"And they who are well to do , and willing , give what each thinks fit ; and what is collected is deposited with the president , who succours the orphans and widows and those who , through sickness or any other cause , are in want , and those who are in bonds and the strangers sojourning among us , and in a word takes care of all who are in need .",30,Wiki1k:wikipedia:5211:38:2_30,orphans,Worker-4,True,orphan,Who was orphaned?,29:31,the orphans,who,,,,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:10192:72:1,These articles will spontaneously combust when exposed to the atmosphere .,1,Wiki1k:wikipedia:10192:72:1_1,articles,Worker-3,False,article,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:21212:72:4,"A new organisation , the German Labour Front , was created and placed under NSDAP functionary Robert Ley .",7,Wiki1k:wikipedia:21212:72:4_7,front,Worker-5,False,front,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1687310:15:0,KH : Editing took a long time .,6,Wiki1k:wikinews:1687310:15:0_6,time,Worker-5,False,time,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:844279:10:0,Richman : I have not followed that aspect of the societal response for the present storm .,15,Wiki1k:wikinews:844279:10:0_15,storm,Worker-6,False,storm,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:844279:10:0,Richman : I have not followed that aspect of the societal response for the present storm .,11,Wiki1k:wikinews:844279:10:0_11,response,Worker-3,True,respond,What did someone respond to?,13:16,the present storm,what,someone,,,did,to,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:627:52:3,"The report suggested assigning value to ecosystems , recognizing environmental and livelihood tradeoffs , and balancing the rights of a variety of users and interests .",1,Wiki1k:wikipedia:627:52:3_1,report,Worker-6,True,report,What was reported?,15:25~!~8:13~!~2:7,balancing the rights of a variety of users and interests~!~recognizing environmental and livelihood tradeoffs~!~suggested assigning value to ecosystems,what,,,,was,,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikipedia:627:52:3,"The report suggested assigning value to ecosystems , recognizing environmental and livelihood tradeoffs , and balancing the rights of a variety of users and interests .",1,Wiki1k:wikipedia:627:52:3_1,report,Worker-6,True,report,How was something reported?,0:2,The report,how,something,,,was,,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikipedia:627:52:3,"The report suggested assigning value to ecosystems , recognizing environmental and livelihood tradeoffs , and balancing the rights of a variety of users and interests .",17,Wiki1k:wikipedia:627:52:3_17,rights,Worker-2,False,right,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:26964606:65:0,Tourism accounts for almost 9 % of the Austrian gross domestic product .,11,Wiki1k:wikipedia:26964606:65:0_11,product,Worker-4,True,produce,What produced something?,0:1,Tourism,what,,something,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:26964606:65:0,Tourism accounts for almost 9 % of the Austrian gross domestic product .,11,Wiki1k:wikipedia:26964606:65:0_11,product,Worker-4,True,produce,What did something produce?,8:12,Austrian gross domestic product,what,something,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:1855493:2:3,"Fort Hood said the soldier had been involved in constructing a hospital to combat Ebola in Africa , and returned to the US on emergency leave earlier this month .",24,Wiki1k:wikinews:1855493:2:3_24,emergency,Worker-5,False,emerge,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1855493:2:3,"Fort Hood said the soldier had been involved in constructing a hospital to combat Ebola in Africa , and returned to the US on emergency leave earlier this month .",11,Wiki1k:wikinews:1855493:2:3_11,hospital,Worker-5,False,hospitalize,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1855493:2:3,"Fort Hood said the soldier had been involved in constructing a hospital to combat Ebola in Africa , and returned to the US on emergency leave earlier this month .",4,Wiki1k:wikinews:1855493:2:3_4,soldier,Worker-5,False,soldier,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:864:36:0,"To him , part of defining a niche was defining his subject matter .",12,Wiki1k:wikipedia:864:36:0_12,matter,Worker-5,False,matter,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:864:36:0,"To him , part of defining a niche was defining his subject matter .",3,Wiki1k:wikipedia:864:36:0_3,part,Worker-5,False,part,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:864:36:5,"For his first major exhibition Warhol painted his famous cans of Campbell 's Soup , which he claimed to have had for lunch for most of his life .",27,Wiki1k:wikipedia:864:36:5_27,life,Worker-5,True,live,Who lived?,16:17~!~5:6,he~!~Warhol,who,,,,,,,False,False,Worker-4~!~Worker-2,,Past
Wiki1k:wikipedia:864:36:5,"For his first major exhibition Warhol painted his famous cans of Campbell 's Soup , which he claimed to have had for lunch for most of his life .",4,Wiki1k:wikipedia:864:36:5_4,exhibition,Worker-5,True,exhibit,What was exhibited?,7:14,his famous cans of Campbell 's Soup,what,,,,was,,,True,False,Worker-4~!~Worker-7,,Past
